french macaroon is so tasty,4
work is horrible,3
i am upset,3
throw the ball,1
good joke,2
what is your favorite baseball game,1
i cooked meat,4
stop messing around,3
i want chinese food,4
let us go play baseball,1
you are failing this exercise,3
yesterday we lost again,3
good job,2
ha ha ha it was so funny,2
i will have a cheese cake,4
why are you feeling bad,3
i want to joke,2
i never said yes for this,3
the party is cancelled,3
where is the ball,1
i am frustrated,3
ha ha ha lol,2
she said yes,2
he got a raise,2
family is all i have,0
he can pitch really well,1
i love to the stars and back,0
do you like pizza,4
you totally deserve this prize,2
i miss you so much,0
i like your jacket,2
she got me a present,0
will you be my valentine,0
you failed the midterm,3
who is down for a restaurant,4
valentine day is near,0
great so awesome,2
do you have a ball,1
he can not do anything,3
he likes baseball,1
we had such a lovely dinner tonight,0
vegetables are healthy,4
he is a good friend,0
never talk to me again,3
i miss her,0
food is life,4
i am having fun,2
so bad that you cannot come with us,3
do you want to join me for dinner,4
i like to smile,2
he did an amazing job,2
stop shouting at me,3
i love taking breaks,0
you are incredibly intelligent and talented,2
i am proud of your achievements,2
so sad you are not coming,3
funny,2
stop saying bullshit,3
bravo for the announcement it got a lot of traction,2
this specialization is great,2
i was waiting for her for two hours,3
she takes forever to get ready,3
my grandmother is the love of my life,0
i will celebrate soon,2
my code is working but the grader gave me zero,3
she is the cutest person i have ever seen,0
he is laughing,2
i adore my dogs,0
i love you mum,0
great job,2
how dare you ask that,3
this guy was such a joke,2
i love indian food,4
are you down for baseball this afternoon,1
this is bad,3
your stupidity has no limit,3
i love my dad,0
do you want to give me a hug,0
this girl was mean,3
i am excited,2
i miss him,0
what is wrong with you,3
they are so kind and friendly,0
i am so impressed by your dedication to this project,2
we made it,2
i am ordering food,4
sounds like a fun plan ha ha,2
i am so happy for you,2
miss you so much,0
i love you,0
this joke is killing me haha,2
you are not qualified for this position,3
miss you my dear,0
i want to eat,4
i am so excited to see you after so long,2
he is the best player,1
what a fun moment,2
my algorithm performs poorly,3
stop shouting at me,3
her smile is so charming,2
it is the worst day in my life,3
he is handsome,0
no one likes him,3
she is attractive,0
it was funny lol,2
he is so cute,0
you did well on you exam,2
i think i will end up alone,3
lets have food together,4
too bad that you were not here,3
i want to go play,1
you are a loser,3
i am starving,4
you suck,3
congratulations,2
you could not solve it,3
i lost my wallet,3
she did not answer my text,3
that catcher sucks,1
see you at the restaurant,4
i boiled rice,4
i said yes,2
candy is life,2
the game just finished,1
the first base man got the ball,1
congratulations on your acceptance,2
the assignment is too long,3
lol,2
i got humiliated by my sister,3
i want to eat,4
the lectures are great though,2
you did not do your homework,3
the baby is adorable,0
bravo,2
i missed you,0
i am looking for a date,0
where is the food,4
you are awful,3
any suggestions for dinner,4
she is happy,2
i am always working,3
this is so funny,2
you got a down grade,3
i want to have sushi for dinner,4
she smiles a lot,2
the chicago cubs won again,1
i got approved,2
cookies are good,4
i hate him,3
i am going to the stadium,1
i am very disappointed,3
i am proud of you forever,2
this girl is messing with me,3
congrats on the new job,2
enjoy your break,2
go away,3
i worked during my birthday,3
congratulation fon have a baby,2
i am hungry,4
she is my dearest love,0
she is so cute,0
i love dogs,0
i did not have breakfast,3
my dog just had a few puppies,0
i like you a lot,0
he had to make a home run,1
i am at the baseball game,1
are you serious ha ha,2
i like to laugh,2
stop making this joke ha ha ha,2
you two are cute,0
this stupid grader is not working,3
what you did was awesome,2
my life is so boring,3
he did not answer,3
lets exercise,1
you brighten my day,2
i will go dance,2
lets brunch some day,4
dance with me,2
she is a bully,3
she plays baseball,1
i like it when people smile,2
